date,daily_return,log_return,rolling_mean_7d,rolling_std_7d,price_momentum_5d,spike_signal,spike_intensity,inter_spike_interval,india_repo_rate,target
2025-03-18,-0.0002600201890802,-0.0002600540001907,-0.0012272786530226,0.173780994227271,-0.0048568703431989,0,0.0,4.0,6.68,0
2025-03-19,-0.0039151862669418,-0.0039228706725047,-0.0041175194149258,0.2214245076401569,-0.003980495833733,1,0.0039151862669418,5.0,6.68,0
2025-03-20,-0.0027606468022647,-0.002764464415321,-0.0052263814008781,0.2385357322565295,-0.0067301538929029,0,0.0,1.0,6.68,0
2025-03-21,-1.157614416491537e-05,-1.1576211168989332e-05,-0.0042774716370344,0.2833536961776206,-0.0067416521278361,0,0.0,2.0,6.68,0
2025-03-22,0.0,0.0,-0.0033151898902523,0.2955118102340759,-0.0069348077697858,0,0.0,3.0,6.68,0
2025-03-23,0.0,0.0,-0.002351046416158,0.279308134707998,-0.0066765236116375,0,0.0,4.0,6.68,0
2025-03-24,-0.0040434790869232,-0.0040516760521195,-0.0048210541633435,0.2841262841932617,-0.0068044607794194,1,0.0040434790869232,5.0,6.68,0
2025-03-25,-0.0052903654216215,-0.0053044089569557,-0.0078150392004264,0.3432796406368356,-0.0093239213684663,1,0.0052903654216215,1.0,6.68,1
2025-03-26,0.0006816602789634,0.0006814280541217,-0.0055142427907302,0.367385608786531,-0.0086371406769648,0,0.0,1.0,6.68,1
2025-03-27,0.0059001622765244,0.0058828244828511,0.0007548779768922,0.3484171354155891,-0.0027879389320397,1,0.0059001622765244,2.0,6.68,0
2025-03-28,-0.0046517868093212,-0.0046626400406062,-0.0028387082569872,0.3388248116510316,-0.0074267568438117,1,0.0046517868093212,1.0,6.68,0
2025-03-29,0.0,0.0,-0.001774730442191,0.2977116106271036,-0.003397013509974,0,0.0,1.0,6.68,0
2025-03-30,0.0,0.0,-0.0007084796591326,0.2070853702864768,0.0019034217080344,0,0.0,2.0,6.68,0
2025-03-31,-0.0018215484372521,-0.0018232094740191,-0.0017834354916509,0.1924036124856356,-0.0006028432487216,0,0.0,3.0,6.68,0
2025-04-01,-0.0008265441712804,-0.0008268859472556,-0.0025020853785577,0.2025026049919497,-0.0072860624690288,0,0.0,4.0,6.46,1
2025-04-02,0.0016614185704497,0.001660039941392,-0.0008776390067004,0.2011419225077646,-0.0009895655366596,0,0.0,5.0,6.46,1
2025-04-03,0.0004800782669271,0.0004799630662247,0.000342853284762,0.0890168255254224,-0.0005099623386402,0,0.0,6.0,6.46,0
2025-04-04,-0.0043000144123613,-0.0043092860627007,-0.0032734733202536,0.148795932448791,-0.0048077839055957,1,0.0043000144123613,7.0,6.46,0
2025-04-05,0.0,0.0,-0.0025873679643108,0.1681467085455095,-0.0029916849674207,0,0.0,1.0,6.46,0
2025-04-06,0.0,0.0,-0.0019003173845607,0.1622444250838018,-0.0021669318610396,0,0.0,2.0,6.46,1
2025-04-07,0.0028891950403464,0.0028850293381111,0.0009992967420477,0.1613684740363565,-0.0009438479534112,0,0.0,3.0,6.46,1
2025-04-08,0.0058191002432006,0.0058022346760347,0.0058842676875177,0.2741716348964836,0.004387575297462,1,0.0058191002432006,4.0,6.46,1
2025-04-09,0.0047462111325642,0.0047349833846657,0.0092672306084604,0.4429452807568586,0.0135127301354422,1,0.0047462111325642,1.0,6.46,0
2025-04-10,-0.0026147366533065,-0.0026181610477519,0.0056920115397769,0.4924171916277783,0.0108626612513642,0,0.0,1.0,6.46,1
2025-04-11,0.0005927630341715,0.0005925874195593,0.0046515375272555,0.485908269041616,0.0114618632695782,0,0.0,2.0,6.46,0
2025-04-12,0.0,0.0,0.0030202413389732,0.4292302626622788,0.0085479714724486,0,0.0,3.0,6.46,0
2025-04-13,0.0,0.0,0.0013942341751378,0.2947371846186263,0.0027130835242522,0,0.0,4.0,6.46,0
2025-04-14,-0.0007813327109087,-0.0007816381104007,-0.0004883528990042,0.1209302774201802,-0.0028032752041441,0,0.0,5.0,6.46,0
2025-04-15,-0.0017194086225709,-0.001720888502165,-0.0022363423611942,0.1159078422995325,-0.0019081164197926,0,0.0,6.0,6.46,0
2025-04-16,-0.0036969111010541,-0.0037037615658166,-0.0047567321367769,0.1961672859408513,-0.006187068952479,1,0.0036969111010541,7.0,6.46,0
2025-04-17,-0.0012388342498511,-0.0012396022393404,-0.0050180523073993,0.2714885658359174,-0.0074182384494057,0,0.0,1.0,6.46,0
2025-04-22,-0.0053912470093429,-0.0054058322267935,-0.008569291468689,0.4130778930306471,-0.0127694919028936,1,0.0053912470093429,6.0,6.46,1
2025-04-23,0.0008631110683468,0.0008627388021779,-0.0060141298629141,0.4431449961789238,-0.0111447773925692,0,0.0,1.0,6.46,1
2025-04-24,0.0031384993762297,0.0031335845677929,-0.0016295735677447,0.3861765429248117,-0.0063327358312561,1,0.0031384993762297,2.0,6.46,0
2025-04-25,-0.0028374241956311,-0.0028414573145836,-0.002906048164544,0.3186819787204117,-0.0054755227889434,0,0.0,1.0,6.46,0
2025-04-26,0.0,0.0,-0.0015924454426999,0.2205914020237036,-0.0042419436041149,0,0.0,2.0,6.46,0
2025-04-27,0.0,0.0,-0.0008078081160592,0.167239119245333,0.0011555331699747,0,0.0,3.0,6.46,1
2025-04-28,0.0014966650544145,0.0014955461675321,0.0010825202057915,0.1130869829993587,0.0017892722614641,0,0.0,4.0,6.46,0
2025-04-29,-0.002630462035264,-0.0026339277795301,-0.0015531369550833,0.1128113294630715,-0.0039719298633854,0,0.0,5.0,6.46,1
2025-04-30,0.0001232739519003,0.0001232663542911,-0.0013270177866671,0.1204497270283457,-0.0010146002025084,0,0.0,6.0,6.46,0
2025-05-01,-0.0075096472819876,-0.0075379866513957,-0.0072157550242049,0.2807846556929392,-0.0085166281948429,1,0.0075096472819876,7.0,6.27,1
2025-05-02,0.0019579097686366,0.0019559955614616,-0.0043354765418078,0.3207183980884277,-0.0065753932157448,0,0.0,1.0,6.27,0
2025-05-03,0.0,0.0,-0.0033972150213599,0.3345372825351696,-0.0080599951570691,0,0.0,2.0,6.27,0
2025-05-04,0.0,0.0,-0.0024571834970135,0.3255836766077631,-0.0054438529703691,0,0.0,3.0,6.27,0
2025-05-05,-0.0020119145697925,-0.0020139411886228,-0.0030238811833737,0.2721478880085948,-0.0075671560917192,0,0.0,4.0,6.27,0
2025-05-06,-0.0036142149976834,-0.0036207620524442,-0.0050521276568075,0.2861774301979586,-0.003671949524142,1,0.0036142149976834,5.0,6.27,1
2025-05-07,0.0067963651381479,0.0067733739607743,0.0023486582404188,0.1911040901016505,0.0011393192513425,1,0.0067963651381479,1.0,6.27,1
2025-05-08,0.0002830660461647,0.0002830259905302,0.002148369962216,0.2053529708204844,0.0014227078001031,0,0.0,1.0,6.27,1
2025-05-09,0.0149144205894311,0.0148042942488517,0.0147218036867065,0.5871311963086713,0.0163583472520408,1,0.0149144205894311,2.0,6.27,0
2025-05-10,0.0,0.0,0.0123598225872549,0.7455645421742216,0.0184072957282997,0,0.0,1.0,6.27,0
2025-05-11,0.0,0.0,0.0100088119797092,0.821949011332584,0.0221013899008324,0,0.0,2.0,6.27,0
2025-05-12,-0.0078285266480462,-0.0078593304336097,0.0006226369236195,0.7616377096331738,0.0072541747742984,1,0.0078285266480462,3.0,6.27,0
2025-05-13,-0.0051822135903111,-0.0051956878302439,-0.0058022862587988,0.6145733440311744,0.001750806860745,1,0.0051822135903111,1.0,6.27,1
2025-05-14,0.0011134433559039,0.0011128239375993,-0.0051395002568825,0.5730479342459476,-0.0118711693361479,0,0.0,1.0,6.27,1
2025-05-15,0.0050234890515976,0.0050109134285581,-0.0012605588692846,0.4899658667521357,-0.00690731497374,1,0.0050234890515976,2.0,6.27,0
2025-05-16,-0.0004995077657526,-0.000499632561316,-0.0006965395151057,0.4412449536190684,-0.0074033724820229,0,0.0,1.0,6.27,0
2025-05-17,0.0,0.0,0.000368623843026,0.3605373987989011,0.0004285087582562,0,0.0,2.0,6.27,0
2025-05-18,0.0,0.0,0.0014360603517329,0.2143288853545491,0.0056399497729293,0,0.0,3.0,6.27,1
2025-05-19,0.0006483363355684,0.0006481262563628,0.001931000634058,0.2231164161450951,0.0051727397842178,0,0.0,4.0,6.27,0
2025-05-20,-0.0014993715810057,-0.0015004967634264,-0.0002514392536037,0.1525698147706364,-0.0013510895239825,0,0.0,5.0,6.27,1
2025-05-21,0.001921019434325,0.0019191766361482,0.0008724251864284,0.0525529984064648,0.0010673753691481,0,0.0,6.0,6.27,1
2025-05-22,0.0007505761106474,0.0007502945692685,0.0014349945834344,0.0745337883848393,0.0018187526262487,0,0.0,7.0,6.27,1
2025-05-23,0.0043761017907355,0.0043665545004364,0.0049272348541347,0.1997474825417138,0.0062028134636089,1,0.0043761017907355,8.0,6.27,0
2025-05-24,0.0,0.0,0.0040386677958546,0.2467117733159294,0.0055508782919495,0,0.0,1.0,6.27,0
2025-05-25,0.0,0.0,0.0031516707097614,0.2616452035559047,0.0070608366908277,0,0.0,2.0,6.27,0
2025-05-26,-0.0090211983385781,-0.0090621357372214,-0.0053989544784459,0.3192450988953293,-0.0039375142489047,1,0.0090211983385781,3.0,6.27,0
2025-05-27,-0.0004823930132084,-0.0004825094021496,-0.0055239989066145,0.3593158095858138,-0.0051647074373765,0,0.0,1.0,6.27,1
2025-05-28,0.0023755009919497,0.0023726839498438,-0.0028695006653534,0.3729363400237355,-0.0071463040498533,0,0.0,2.0,6.27,1
2025-05-29,0.0002976304593402,0.0002975861761815,-0.0022157302019308,0.3821854341234785,-0.0068508005482699,0,0.0,3.0,6.27,0
2025-05-30,-0.0002881599499485,-0.0002882014760045,-0.0014804402667361,0.3437509699392795,-0.0071369863718754,0,0.0,4.0,6.27,0
2025-05-31,0.0,0.0,-0.0004555291763355,0.268951383246076,0.0019013645534533,0,0.0,5.0,6.27,0
2025-06-01,0.0,0.0,0.0005714880762277,0.0926070067732242,0.0023849080296323,0,0.0,6.0,6.31,1
2025-06-02,0.0019095540804663,0.0019077331997515,0.0019368670714812,0.1067591992710642,0.0019189567453564,0,0.0,7.0,6.31,0
2025-06-03,-0.0018778143240389,-0.0018795796276445,-0.0002884070500646,0.0606453881413704,-0.0002600140943722,0,0.0,8.0,6.31,1
2025-06-04,0.0040427066695587,0.00403455688835,0.0031685633529929,0.1333324122971758,0.0040709744562172,1,0.0040427066695587,9.0,6.31,1
2025-06-05,0.0022797708105306,0.0022771760759082,0.0045849663307189,0.2171125680399074,0.0063600261554835,0,0.0,1.0,6.31,0
2025-06-06,-0.0003107560769065,-0.0003108043715817,0.0034074716150049,0.2434165333334091,0.0060472936617998,0,0.0,2.0,6.31,0
2025-06-07,0.0,0.0,0.0025436476632492,0.2422321715445436,0.0041298534029162,0,0.0,3.0,6.31,0
2025-06-08,0.0,0.0,0.0016813097478323,0.2131016562447983,0.0060189702354794,0,0.0,4.0,6.31,0
2025-06-09,-0.0010736366369418,-0.0010742133976137,0.0001708878016493,0.1922389308188559,0.0008925563983128,0,0.0,5.0,6.31,0
2025-06-10,-0.0003416028618155,-0.000341661221364,-0.0008236320555797,0.0756763743675711,-0.0017251891380137,0,0.0,6.0,6.31,0
2025-06-11,-0.0012033583002453,-0.0012040829172189,-0.0019329687092244,0.0915173260700413,-0.0026165284427977,0,0.0,7.0,6.31,0
2025-06-12,-0.0021365168913635,-0.0021388024996511,-0.0033446637022718,0.151494249247234,-0.0047474550769464,0,0.0,8.0,6.31,1
2025-06-13,0.0025575981785816,0.0025543330903643,-0.0004807566090685,0.1429683265792752,-0.0022019989808225,0,0.0,9.0,6.31,0
2025-06-14,0.0,0.0,-0.0001656948905298,0.12738342767541,-0.0011295750970891,0,0.0,10.0,6.31,0
2025-06-15,0.0,0.0,0.0001495655138994,0.1015396143352766,-0.000788241500826,0,0.0,11.0,6.31,1
2025-06-16,0.0065446273155052,0.0065233042260416,0.0059170826665215,0.2408709722112212,0.0069629643089624,1,0.0065446273155052,12.0,6.31,0
2025-06-17,-0.0016811361136431,-0.0016825508087117,0.003643729207118,0.277454476832155,0.0074224976876106,0,0.0,1.0,6.31,1
2025-06-18,0.0030021664296442,0.0029976689272606,0.0054682704375241,0.3407791211009115,0.0078692232011289,1,0.0030021664296442,2.0,6.31,1
2025-06-19,0.0029051924550864,0.0029009805391316,0.0064746674792597,0.376391232247466,0.0107972772640866,0,0.0,1.0,6.31,0
2025-06-20,-0.0003440616076397,-0.0003441208104146,0.0046350865697266,0.3825765418816201,0.0104495007278733,0,0.0,2.0,6.31,0
2025-06-21,0.0,0.0,0.0031462210577304,0.3359777154034554,0.0038794836377821,0,0.0,3.0,6.31,0
2025-06-22,0.0,0.0,0.0016617620018339,0.2030246395431963,0.0055699836520953,0,0.0,4.0,6.31,0
2025-06-23,-4.044511835354925e-05,-4.044593627940271e-05,0.0010734621399686,0.1892207646496207,0.0025195826190938,0,0.0,5.0,6.31,0
2025-06-24,-0.0040112782117212,-0.0040193449673943,-0.0031541976637339,0.1473770917625656,-0.0043942287144692,1,0.0040112782117212,6.0,6.31,0
2025-06-25,-0.0038059824828191,-0.0038132436639563,-0.0061966762020158,0.2711529041756785,-0.0078421234057221,1,0.0038059824828191,1.0,6.31,1
2025-06-26,0.0011792484249599,0.0011785536576845,-0.004024784756882,0.3019628230941121,-0.0066721227924367,0,0.0,1.0,6.31,0
2025-06-27,-0.0039497943403135,-0.0039576153791016,-0.006450786283396,0.3755482059853828,-0.0105955636199068,1,0.0039497943403135,2.0,6.31,0
2025-06-28,0.0,0.0,-0.004938299581836,0.3883474275201513,-0.0105555454218371,0,0.0,1.0,6.31,0
2025-06-29,0.0,0.0,-0.003421200921948,0.3471503346664166,-0.0065706238102433,0,0.0,2.0,6.31,0
2025-06-30,-0.0024641834423331,-0.0024672245392595,-0.0040148303325973,0.2624625772525621,-0.0052325485354246,0,0.0,3.0,6.31,1
2025-07-01,0.0030272845762671,0.0030227115771694,-0.0001356708298918,0.1800495378561047,-0.0033963476599646,1,0.0030272845762671,4.0,6.35,0
2025-07-02,-0.0008306404128991,-0.0008309855858032,-0.0005298192497729,0.1630225654716368,-0.0002754606016529,0,0.0,1.0,6.35,1
2025-07-03,0.000599000140129,0.0005988208111535,0.0005893352076404,0.0861421275180594,0.000323374537537,0,0.0,2.0,6.35,0
2025-07-04,-0.0043760305844936,-0.0043856334314733,-0.0032118279574958,0.1483753084367148,-0.0040540711438232,1,0.0043760305844936,3.0,6.35,0
2025-07-05,0.0,0.0,-0.0026337117757404,0.1756883457038419,-0.0015938151544037,0,0.0,1.0,6.35,0
2025-07-06,0.0,0.0,-0.0020549246143705,0.184320248808222,-0.004607152568759,0,0.0,2.0,6.35,1
2025-07-07,0.0020769126558344,0.0020747588544005,-5.0785763735849976e-05,0.1835060294189581,-0.0017105890378876,0,0.0,3.0,6.35,1
2025-07-08,0.004628253486405,0.0046175760538056,0.0042785498838084,0.2255215706939136,0.0023093639593746,1,0.004628253486405,4.0,6.35,0
2025-07-09,-0.0021492203435838,-0.0021515332321588,0.0020120164917027,0.2323135628248134,0.0045511267380819,0,0.0,1.0,6.35,1
2025-07-10,1.2907429694619664e-05,1.2907346394465798e-05,0.0020008443586638,0.2340121820924647,0.0045640929111249,0,0.0,2.0,6.35,1
2025-07-11,0.0003068367992302,0.0003067897344468,0.0016129041705217,0.2218226269733426,0.0048723301420153,0,0.0,3.0,6.35,0
2025-07-12,0.0,0.0,0.0009184774912573,0.1882016530009247,0.0027896236814519,0,0.0,4.0,6.35,0
2025-07-13,0.0,0.0,0.0002250130486205,0.11578192619081,-0.0018301593634982,0,0.0,5.0,6.35,1
2025-07-14,0.0010088603873197,0.0010083518296928,0.0006920717680596,0.0688937262679944,0.0013289311580011,0,0.0,6.0,6.35,1
2025-07-15,0.0017140542222886,0.0017125869078152,0.002279758272685,0.0942990672883355,0.0030323166712435,0,0.0,7.0,6.35,1
2025-07-16,0.000287361167194,0.0002873198868819,0.0020909288073718,0.1196632563177431,0.0030127879750462,0,0.0,8.0,6.35,0
2025-07-17,-0.0012547811749642,-0.001255569072024,0.0005392118098954,0.1121837891435046,0.0017542264104467,0,0.0,9.0,6.35,1
2025-07-18,0.0018780960891948,0.0018763346717973,0.0018985917772977,0.1250894445986271,0.0036356171054027,0,0.0,10.0,6.35,0
2025-07-19,0.0,0.0,0.0013794016174022,0.1186720246445314,0.0026241093580995,0,0.0,11.0,6.35,0
2025-07-20,0.0,0.0,0.000860749274028,0.0888382991525137,0.0009084979211132,0,0.0,12.0,6.35,1
2025-07-21,0.0011865277058475,0.001185824338171,0.0015036172022473,0.0818509422030908,0.0018082228047051,0,0.0,13.0,6.35,1
2025-07-22,0.000542081068795,0.000541934195928,0.0016690614955503,0.1010330820417182,0.0036105957594043,0,0.0,14.0,6.35,1
2025-07-23,0.0017112196279094,0.001709757159767,0.0028009741136132,0.1443952968209588,0.0034434307266697,0,0.0,15.0,6.35,1
2025-07-24,0.0006474260286823,0.0006472165388656,0.002596024558908,0.1465382898864144,0.0040930861220325,0,0.0,16.0,6.35,1
2025-07-25,0.0003657572773954,0.000365690404508,0.0023250106128709,0.1614904023833512,0.004460340475464,0,0.0,17.0,6.35,0
2025-07-26,0.0,0.0,0.0016881003320305,0.1538523601862712,0.0032699329036301,0,0.0,18.0,6.35,0
2025-07-27,0.0,0.0,0.0010519989646642,0.1193635891789614,0.002726373919147,0,0.0,19.0,6.35,1
2025-07-28,0.000877072808342,0.0008766884047366,0.0013376746750815,0.0987950021186588,0.0018913817584204,0,0.0,20.0,6.35,1
2025-07-29,0.0031385026345571,0.003133587815926,0.0035140790474754,0.1424895219277437,0.0043855551483736,1,0.0031385026345571,21.0,6.35,1
2025-07-30,0.0032911574475162,0.003285753442552,0.0056199821498026,0.2510032834856825,0.0073227105363137,1,0.0032911574475162,1.0,6.35,1
2025-07-31,0.0074818946561852,0.007454044112648,0.0109488256130179,0.481996826210868,0.0148593929413293,1,0.0074818946561852,1.0,6.35,0
2025-08-01,-0.0025673814779043,-0.0025706828535352,0.0065980223914983,0.5239596692213035,0.0122538617332145,0,0.0,1.0,6.52,0
2025-08-02,0.0,0.0,0.0048488110314022,0.5131589324198615,0.0113668193966624,0,0.0,2.0,6.52,0
2025-08-03,0.0,0.0,0.0031056684941874,0.4457757343471394,0.0082025729652437,0,0.0,3.0,6.52,0
2025-08-04,-0.0027900805159943,-0.0027939800456607,-0.0009027307070315,0.31817211655673,0.0020915654913776,0,0.0,4.0,6.52,1
2025-08-05,0.0074273642515496,0.0073999172040462,0.004684159797921,0.2753299767352068,0.0020373268407004,1,0.0074273642515496,5.0,6.52,0
2025-08-06,-0.0019364861365769,-0.0019383635499703,0.0016592292730437,0.213450312902575,0.002671134748724,0,0.0,1.0,6.52,1
2025-08-07,0.0004491199458134,0.0004490191216375,0.0020308054649789,0.2192557649481988,0.003121454354431,0,0.0,2.0,6.52,0
2025-08-08,-0.0037521713511867,-0.0037592284044907,-0.0016374601112325,0.2242955349677209,-0.0006424292283585,1,0.0037521713511867,3.0,6.52,0
2025-08-09,0.0,0.0,-0.0015459176217059,0.2288961573945252,0.0021536601729224,0,0.0,1.0,6.52,0
2025-08-10,0.0,0.0,-0.0014543583430962,0.2330836374643001,-0.0052348231403713,0,0.0,2.0,6.52,1
2025-08-11,0.0006301895525009,0.0006299910664497,-0.0012210554276296,0.1929485855544266,-0.0026766296383332,0,0.0,3.0,6.52,1
2025-08-12,0.0020139935709173,0.0020119682047925,0.0011640671635386,0.1482442296674788,-0.0011166452204715,0,0.0,4.0,6.52,0
2025-08-13,-0.0007859631216112,-0.0007862721525607,0.0005853293908,0.1321972107014827,0.0018574099715498,0,0.0,5.0,6.52,0
2025-08-14,-0.0016621767687192,-0.0016635597172068,-0.0005681644432047,0.0932940230180432,0.0001921458591258,0,0.0,6.0,6.52,1
2025-08-15,0.0027650776296372,0.0027612618348491,0.0017723786413563,0.111910615238634,0.0029577547869798,0,0.0,7.0,6.52,0
2025-08-16,0.0,0.0,0.0013497719769872,0.1147151946113248,0.0023260993509699,0,0.0,8.0,6.52,0
2025-08-17,0.0,0.0,0.0009275217230881,0.1030074994637058,0.0003114784644277,0,0.0,9.0,6.52,0
2025-08-18,-0.0020412495628131,-0.0020433357521408,-0.0011555336557309,0.0984772300448166,-0.0009451866639143,0,0.0,10.0,6.52,0
2025-08-19,-0.0024876905740109,-0.0024907900175784,-0.0030398635302724,0.1515880257120702,-0.0017712933398916,0,0.0,11.0,6.52,0
2025-08-20,-0.0024743175175754,-0.0024773837000145,-0.0046679263051795,0.2349020573287086,-0.0069869861857639,0,0.0,12.0,6.52,0
2025-08-21,-0.000699339176171,-0.0006995838278823,-0.0046622188630214,0.2953133440897754,-0.0076814390887719,0,0.0,13.0,6.52,1
2025-08-22,0.0031625554001744,0.0031575650406023,-0.0008639704763284,0.2730561679768436,-0.0045431766652688,1,0.0031625554001744,14.0,6.52,0
2025-08-23,0.0,0.0,-0.0002126849907223,0.2331333908903333,-0.002507044606162,0,0.0,1.0,6.52,0
2025-08-24,0.0,0.0,0.0004394501278628,0.163047515868738,-1.940229906756221e-05,0,0.0,2.0,6.52,1
2025-08-25,0.0004203913030216,0.000420302963355,0.0011594978811155,0.1251255041025143,0.0028824304130359,0,0.0,3.0,6.52,1
2025-08-26,0.003189001104352,0.0031839270249648,0.003836800479956,0.1913323982254944,0.0067847075791384,1,0.003189001104352,4.0,6.52,0
2025-08-27,-9.013297356774697e-05,-9.013703578830424e-05,0.0028900565302674,0.204040823954829,0.0035202746160302,0,0.0,1.0,6.52,1
2025-08-28,0.000666695755678,0.0006664736127916,0.0025078658353043,0.1726290974549277,0.0041893173238536,0,0.0,2.0,6.52,0
2025-08-29,-0.0007689526594969,-0.0007692484552382,0.0012490301091954,0.1671949568867679,0.003417143277659,0,0.0,3.0,6.52,0
2025-08-30,0.0,0.0,0.0007615506149791,0.1478864090902103,0.0029954926955599,0,0.0,4.0,6.52,0
2025-08-31,0.0,0.0,0.0002745455693931,0.1074686672653448,-0.0001928932719349,0,0.0,5.0,6.52,1
2025-09-01,0.006651354750911,0.0066293320906475,0.0055428716163752,0.2156663528562049,0.006547901632808,1,0.006651354750911,6.0,6.59,0
2025-09-02,-0.0019608586245332,-0.0019627836246529,0.0029293288787646,0.2410895492901484,0.0039049043600442,0,0.0,1.0,6.59,0
2025-09-03,-3.5285386821515274e-05,-3.5286009365421355e-05,0.0022451546232706,0.2483274038248542,0.0046420033274629,0,0.0,2.0,6.59,1
2025-09-04,0.000848873251025,0.0008485131618924,0.0024208749804743,0.2579511222080437,0.0054948170509438,0,0.0,3.0,6.59,1
2025-09-05,0.0013614111829065,0.0013604853029423,0.0028053074633114,0.253664825598377,0.0068637089392316,0,0.0,4.0,6.59,0
2025-09-06,0.0,0.0,0.0018269457172459,0.2119933596603403,0.0002109510778665,0,0.0,5.0,6.59,0
2025-09-07,0.0,0.0,0.0008504911385023,0.0912403629489637,0.0021760766811276,0,0.0,6.0,6.59,0
2025-09-08,-7.482944941095138e-05,-7.483224927387662e-05,0.0007561272117335,0.0925784565590838,0.0021364451692124,0,0.0,7.0,6.59,0
2025-09-09,-0.0023337288488249,-0.0023364562381459,-0.001545528754835,0.0972487365280212,-0.0010502512841409,0,0.0,8.0,6.59,1
2025-09-10,0.0027028784801652,0.0026992322728185,0.0007962164614758,0.0876919689158439,0.0002879852451897,0,0.0,9.0,6.59,0
2025-09-11,-0.001869246331537,-0.0018709955526176,-0.0010427867390575,0.0907497776340007,-0.0015817994017104,0,0.0,10.0,6.59,1
2025-09-12,0.0024326475230118,0.0024296934259076,0.0012661054230238,0.1010819705364611,0.0008470001609049,0,0.0,11.0,6.59,0
2025-09-13,0.0,0.0,0.001144916138317,0.1092423593592376,0.0009218985954802,0,0.0,12.0,6.59,0
2025-09-14,0.0,0.0,0.0010237561866022,0.1156914304222099,0.0032632429685616,0,0.0,13.0,6.59,1
2025-09-15,0.0001098586609118,0.000109852626891,0.0009861585702197,0.1218177893588728,0.0006687740298776,0,0.0,14.0,6.59,0
2025-09-16,-0.0017422482097425,-0.0017437676892848,-0.0009892168310262,0.0880856029149788,0.0007960950791221,0,0.0,15.0,6.59,0
2025-09-17,-0.0027109594950808,-0.0027146408005246,-0.0031587718345792,0.1510898986807123,-0.0043391145841391,0,0.0,16.0,6.59,1
2025-09-18,0.0002969821715204,0.0002969380810444,-0.0026321087366504,0.1759393231736842,-0.0040434210522903,0,0.0,17.0,6.59,1
2025-09-19,0.0033693693740604,0.0033637057673606,0.0008268519956817,0.1701582565318429,-0.0006876754572899,1,0.0033693693740604,18.0,6.59,0
2025-09-20,0.0,0.0,0.0009253312770196,0.1636385354778243,-0.0007974465117959,0,0.0,1.0,6.59,0
2025-09-21,0.0,0.0,0.0010238299405778,0.156287745907751,0.0009464506498969,0,0.0,2.0,6.59,0
2025-09-22,-0.0012210400853526,-0.0012217861621859,9.03072595939136e-05,0.1393634705263554,0.0024418341188328,0,0.0,3.0,6.59,1
2025-09-23,0.0023291948326098,0.0023264864630573,0.0021257232326163,0.1613758224817849,0.0044784042811055,0,0.0,4.0,6.59,1
2025-09-24,0.0057030123980559,0.0056868117885168,0.00633434034661,0.2762107703036481,0.0068146267057217,1,0.0057030123980559,5.0,6.59,0
